ID,PCODE,Label
IFYUWGM,RVSZ,0.0001897217734949664
IG59FM5,K6QO,1.0
IG59FM5,RVSZ,0.9995039701461792
IG59FM5,GHYX,0.00033383429399691517
IG59FM5,QBOL,0.00012909978977404535
IG59FM5,JWFN,5.54607504454907e-06
IG7NZDS,QBOL,1.0
IG7NZDS,JZ9D,1.0
IG7NZDS,J9JW,0.9981982111930848
IG7NZDS,RVSZ,0.0007197465747594832
IG7NZDS,GHYX,0.0005648673977702856
IG9HJON,AHXO,1.0
IG9HJON,N2MW,0.9396914839744568
IG9HJON,RVSZ,0.02795463427901268
IG9HJON,PYUQ,0.009308501146733759
IG9HJON,QBOL,0.006432658527046442
IGBX5IB,GHYX,1.0
IGBX5IB,QBOL,0.5902747511863708
IGBX5IB,RVSZ,0.2946949899196625
IGBX5IB,PYUQ,0.0697721615433693
IGBX5IB,ECY3,0.005586525425314903
IGD0RK1,RVSZ,1.0
IGD0RK1,K6QO,0.9379526972770692
IGD0RK1,QBOL,0.04330248385667801
IGD0RK1,GHYX,0.010327756404876707
IGD0RK1,ECY3,0.0031069433316588397
IGFFF6S,RVSZ,1.0
IGFFF6S,K6QO,0.892022967338562
IGFFF6S,QBOL,0.08411173522472383
IGFFF6S,PYUQ,0.007947129197418691
IGFFF6S,GHYX,0.004381667356938125
IGKPBH0,RVSZ,1.0
IGKPBH0,K6QO,0.9910863041877748
IGKPBH0,GHYX,0.007807002402842046
IGKPBH0,QBOL,0.00087281025480479
IGKPBH0,ECY3,7.157668005675077e-05
IGO2985,RVSZ,1.0
IGO2985,K6QO,0.9935864806175232
IGO2985,QBOL,0.003643603762611747
IGO2985,GHYX,0.001381010632030666
IGO2985,ECY3,0.00042927617323584865
IGZR8K4,RVSZ,1.0
IGZR8K4,K6QO,1.0
IGZR8K4,QBOL,0.9072884917259216
IGZR8K4,GHYX,0.043815210461616516
IGZR8K4,ECY3,0.025197386741638184
IHDOLF3,RVSZ,1.0
IHDOLF3,K6QO,0.9717990159988404
IHDOLF3,GHYX,0.017593195661902428
IHDOLF3,QBOL,0.008801024407148361
IHDOLF3,RIBP,0.0007911353022791445
IHEF88O,K6QO,1.0
IHEF88O,RVSZ,0.9997552037239076
IHEF88O,PYUQ,0.00010095517063746227
IHEF88O,7POT,4.71142448077444e-05
IHEF88O,GHYX,2.408219734206796e-05
IHGWVK8,RVSZ,1.0
IHGWVK8,K6QO,1.0
IHGWVK8,QBOL,0.8665286302566528
IHGWVK8,PYUQ,0.08769990503787994
IHGWVK8,GHYX,0.026793865486979485
IHK0BD0,RVSZ,1.0
IHK0BD0,QBOL,0.5285708904266357
IHK0BD0,K6QO,0.4471300542354584
IHK0BD0,ECY3,0.005388222634792328
IHK0BD0,RIBP,0.005089038982987404
IHLZWWR,RVSZ,1.0
IHLZWWR,K6QO,0.963878333568573
IHLZWWR,QBOL,0.029689498245716095
IHLZWWR,GHYX,0.002885750262066722
IHLZWWR,N2MW,0.0008904488058760762
IHT6RIB,BSTQ,1.0
IHT6RIB,PYUQ,0.9833833575248718
IHT6RIB,RVSZ,0.007309748325496913
IHT6RIB,QBOL,0.00627198675647378
IHT6RIB,FM3X,0.0009790932526811957
IHUV4RB,K6QO,1.0
IHUV4RB,RVSZ,0.9998080134391784
IHUV4RB,GHYX,6.360470433719456e-05
IHUV4RB,QBOL,2.7154575946042314e-05
IHUV4RB,N2MW,2.5945299057639207e-05
IHZMSU4,RVSZ,1.0
IHZMSU4,K6QO,0.9874740839004515
IHZMSU4,QBOL,0.007402937859296799
IHZMSU4,GHYX,0.0025348316412419076
IHZMSU4,ECY3,0.0007446245872415602
II1T1HK,RVSZ,1.0
II1T1HK,K6QO,0.9693498015403748
II1T1HK,QBOL,0.02466021478176117
II1T1HK,GHYX,0.0025497919414192442
II1T1HK,ECY3,0.0009138922323472797
II4JRM5,K6QO,1.0
II4JRM5,RVSZ,0.9999264478683472
II4JRM5,QBOL,2.6528328817221336e-05
II4JRM5,N2MW,1.169819097412983e-05
II4JRM5,GHYX,1.0252582796965726e-05
II9YI8N,K6QO,1.0
II9YI8N,RVSZ,0.9996061921119692
II9YI8N,GHYX,0.00031476191361434763
II9YI8N,QBOL,3.558902972145006e-05
II9YI8N,PYUQ,1.2643189620575868e-05
IIBVR93,K6QO,1.0
IIBVR93,RVSZ,0.99991774559021
IIBVR93,GHYX,2.8413387553882782e-05
IIBVR93,QBOL,1.1286801964160985e-05
IIBVR93,N2MW,7.706743417656979e-06
III0CIN,RVSZ,1.0
III0CIN,K6QO,0.9634403586387634
III0CIN,N2MW,0.018425321206450462
III0CIN,QBOL,0.0046169385313987715
III0CIN,GHYX,0.0029162755236029625
IINCT46,RVSZ,1.0
IINCT46,K6QO,0.8833155035972595
IINCT46,QBOL,0.06501632928848268
IINCT46,GHYX,0.04454419016838074
IINCT46,ECY3,0.0028680555988103147
IIPZKBQ,K6QO,1.0
IIPZKBQ,RVSZ,0.999601185321808
IIPZKBQ,QBOL,0.00015840325795579702
IIPZKBQ,GHYX,0.00011024150444427505
IIPZKBQ,PYUQ,5.361512012314051e-05
IIW2CET,RVSZ,1.0
IIW2CET,GHYX,1.0
IIW2CET,K6QO,0.7839019894599915
IIW2CET,QBOL,0.14186497032642365
IIW2CET,PYUQ,0.045519042760133736
IIXH0X1,K6QO,1.0
IIXH0X1,RVSZ,0.9998538494110109
IIXH0X1,GHYX,4.9108261009678245e-05
IIXH0X1,PYUQ,3.069414378842339e-05
IIXH0X1,QBOL,2.703411701077129e-05
IJ1NGS4,RVSZ,1.0
IJ1NGS4,K6QO,0.9842022657394408
IJ1NGS4,QBOL,0.014307901263237
IJ1NGS4,GHYX,0.000905746186617762
IJ1NGS4,ECY3,0.00023324263747781512
IJ5IL5A,GHYX,1.0
IJ5IL5A,QBOL,0.684012234210968
IJ5IL5A,RVSZ,0.19400054216384888
IJ5IL5A,PYUQ,0.06515668332576753
IJ5IL5A,N2MW,0.01276504434645176
IJARWMY,RVSZ,1.0
IJARWMY,QBOL,1.0
IJARWMY,RIBP,0.6594038009643555
IJARWMY,K6QO,0.18223224580287933
IJARWMY,SOP4,0.09884830564260484
IJFV3GX,RVSZ,1.0
IJFV3GX,K6QO,0.9754976630210876
IJFV3GX,QBOL,0.02074517495930195
IJFV3GX,GHYX,0.0008168991189450028
IJFV3GX,RIBP,0.000741517695132643
IJIBMTY,RVSZ,1.0
IJIBMTY,JWFN,1.0
IJIBMTY,K6QO,0.7339813709259033
IJIBMTY,QBOL,0.2112775444984436
IJIBMTY,PYUQ,0.03745967149734497
IJM48Q1,RVSZ,1.0
IJM48Q1,K6QO,0.994848906993866
IJM48Q1,QBOL,0.002859121421352029
IJM48Q1,GHYX,0.0018092542886734009
IJM48Q1,ECY3,8.678003359818831e-05
IJQNXRB,K6QO,1.0
IJQNXRB,QBOL,1.0
IJQNXRB,RVSZ,0.9996705055236816
IJQNXRB,GHYX,0.00020775296434294432
IJQNXRB,N2MW,4.258484477759339e-05
IJU2K4P,PYUQ,1.0
IJU2K4P,QBOL,0.7163311243057251
IJU2K4P,RVSZ,0.17979347705841064
IJU2K4P,GHYX,0.06335823982954025
IJU2K4P,FM3X,0.01110521238297224
IK6MM1Y,N2MW,1.0
IK6MM1Y,AHXO,0.9542275667190552
IK6MM1Y,RVSZ,0.01854526437819004
IK6MM1Y,QBOL,0.015060473233461382
IK6MM1Y,RIBP,0.004203771706670523
IKF74XC,RVSZ,1.0
IKF74XC,QBOL,0.4927900433540344
IKF74XC,K6QO,0.3345586657524109
IKF74XC,PYUQ,0.11305052042007445
IKF74XC,N2MW,0.017491962760686874
IKGLFO7,PYUQ,1.0
IKGLFO7,JZ9D,1.0
IKGLFO7,J9JW,1.0
IKGLFO7,QBOL,0.8300606608390808
IKGLFO7,RVSZ,0.06694323569536209
IKMR0KI,QBOL,1.0
IKMR0KI,JZ9D,1.0
IKMR0KI,J9JW,0.9977566599845886
IKMR0KI,GHYX,0.0013459877809509635
IKMR0KI,PYUQ,0.0003994999860879034
IKQGKXT,RVSZ,1.0
IKQGKXT,K6QO,0.9913499355316162
IKQGKXT,QBOL,0.005674127489328384
IKQGKXT,GHYX,0.001884174533188343
IKQGKXT,PYUQ,0.0005903671262785793
IKSBOPR,RVSZ,1.0
IKSBOPR,PYUQ,0.6233353018760681
IKSBOPR,QBOL,0.18949420750141144
IKSBOPR,K6QO,0.0958651602268219
IKSBOPR,ECY3,0.06623442471027374
IL040VI,RVSZ,1.0
IL040VI,K6QO,0.4796267151832581
IL040VI,QBOL,0.42467445135116577
IL040VI,GHYX,0.06557991355657578
IL040VI,RIBP,0.009262263774871826
IL4MRVM,RVSZ,1.0
IL4MRVM,K6QO,1.0
IL4MRVM,QBOL,0.7947697639465332
IL4MRVM,ECY3,0.1479388028383255
IL4MRVM,JWFN,0.036897141486406326
ILDV29O,RVSZ,1.0
ILDV29O,K6QO,0.9674878120422364
ILDV29O,QBOL,0.017213761806488037
ILDV29O,PYUQ,0.009574097581207752
ILDV29O,ECY3,0.0023900982923805714
ILLUCBM,RVSZ,1.0
ILLUCBM,K6QO,0.865655779838562
ILLUCBM,QBOL,0.07868809252977371
ILLUCBM,GHYX,0.04138269275426865
ILLUCBM,ECY3,0.010400607250630856
ILLWDEM,RVSZ,1.0
ILLWDEM,K6QO,0.9960674047470092
ILLWDEM,QBOL,0.002617294667288661
ILLWDEM,GHYX,0.0006243584793992341
ILLWDEM,JWFN,0.00013666700397152454
ILQ50T8,RVSZ,1.0
ILQ50T8,K6QO,1.0
ILQ50T8,QBOL,0.8941235542297363
ILQ50T8,JWFN,0.04174633324146272
ILQ50T8,ECY3,0.035741224884986884
ILRKDUX,K6QO,1.0
ILRKDUX,RVSZ,0.9997814297676086
ILRKDUX,PYUQ,0.00012950265954714268
ILRKDUX,N2MW,3.901256422977895e-05
ILRKDUX,SOP4,1.3875539480068255e-05
ILT2RTE,RVSZ,1.0
ILT2RTE,K6QO,1.0
ILT2RTE,QBOL,0.4065560400485992
ILT2RTE,PYUQ,0.2549516558647156
ILT2RTE,ECY3,0.24170270562171936
IM2ZRVH,K6QO,1.0
IM2ZRVH,QBOL,1.0
IM2ZRVH,RVSZ,0.9998111128807068
IM2ZRVH,PYUQ,7.514486060244964e-05
IM2ZRVH,GHYX,4.151302346144803e-05
IM3EE5R,RVSZ,1.0
IM3EE5R,K6QO,0.9746691584587096
IM3EE5R,QBOL,0.016710449010133743
IM3EE5R,GHYX,0.004063535016030072
IM3EE5R,ECY3,0.00112737191375345
IM8B5Y3,K6QO,1.0
IM8B5Y3,RVSZ,0.9996838569641112
IM8B5Y3,GHYX,0.00020193625823594632
IM8B5Y3,QBOL,2.691774898266885e-05
IM8B5Y3,PYUQ,1.952288585016504e-05
IMCA42M,QBOL,1.0
IMCA42M,RVSZ,0.7742339968681335
IMCA42M,GHYX,0.17425839602947235
IMCA42M,PYUQ,0.019321464002132416
IMCA42M,JZ9D,0.007390075363218784
IMHYUCS,RVSZ,1.0
IMHYUCS,K6QO,0.9860777854919434
IMHYUCS,QBOL,0.006467025261372328
IMHYUCS,GHYX,0.004612463992089033
IMHYUCS,ECY3,0.0008726417436264455
IMNFA6H,SOP4,1.0
IMNFA6H,QBOL,1.0
IMNFA6H,RVSZ,0.706032931804657
IMNFA6H,66FJ,0.09410688281059264
IMNFA6H,RIBP,0.06809822469949722
IMO6OCU,66FJ,1.0
IMO6OCU,7POT,0.5746439695358276
IMO6OCU,RIBP,0.11945840716362
IMO6OCU,QBOL,0.10943123698234558
IMO6OCU,RVSZ,0.0751020684838295
IMPEVZV,K6QO,1.0
IMPEVZV,RVSZ,0.999885320663452
IMPEVZV,GHYX,3.7774283555336297e-05
IMPEVZV,PYUQ,1.5791900295880623e-05
IMPEVZV,N2MW,1.5322289982577786e-05
IMQUF5U,RVSZ,1.0
IMQUF5U,K6QO,0.9993166923522948
IMQUF5U,GHYX,0.00022031653497833759
IMQUF5U,QBOL,0.000195220549358055
IMQUF5U,N2MW,7.744495815131813e-05
IMR368E,JZ9D,1.0
IMR368E,J9JW,1.0
IMR368E,PYUQ,0.48495152592659
IMR368E,GHYX,0.2499110549688339
IMR368E,QBOL,0.19151556491851807
IMRTE0F,RVSZ,1.0
IMRTE0F,K6QO,0.9824038743972778
IMRTE0F,GHYX,0.015216224826872347
IMRTE0F,QBOL,0.0011592309456318615
IMRTE0F,ECY3,0.0007131901220418513
IMSV462,K6QO,1.0
IMSV462,RVSZ,0.9994232654571532
IMSV462,PYUQ,0.00038986152503639465
IMSV462,GHYX,9.790041804080828e-05
IMSV462,QBOL,3.8875303289387375e-05
IN2OPZV,RVSZ,1.0
IN2OPZV,K6QO,0.9992474317550659
IN2OPZV,QBOL,0.0004061173531226814
IN2OPZV,GHYX,0.00015000678831711411
IN2OPZV,PYUQ,4.581908433465287e-05
INAZYIT,K6QO,1.0
INAZYIT,RVSZ,0.9996833801269532
INAZYIT,GHYX,0.00014093518257141108
INAZYIT,N2MW,6.388320616679266e-05
INAZYIT,QBOL,2.575513644842431e-05
IND742J,RVSZ,1.0
IND742J,K6QO,0.9812036156654358
IND742J,QBOL,0.012224896810948849
IND742J,PYUQ,0.001939984504133463
IND742J,GHYX,0.0012476893607527018
INIMFOO,K6QO,1.0
INIMFOO,RVSZ,0.9996237754821776
INIMFOO,GHYX,0.0001909922430058941
INIMFOO,N2MW,4.636704761651345e-05
INIMFOO,QBOL,2.491838677087799e-05
INPBP7U,K6QO,1.0
INPBP7U,RVSZ,0.9996607303619384
INPBP7U,GHYX,0.0002878908708225936
INPBP7U,QBOL,1.1548901966307312e-05
INPBP7U,ECY3,7.851302143535577e-06
INQZCLO,RVSZ,1.0
INQZCLO,K6QO,0.9992446899414062
INQZCLO,QBOL,0.0003755155485123397
INQZCLO,GHYX,0.00016010990657377988
INQZCLO,ECY3,4.6441316953860217e-05
INSZ80B,RVSZ,1.0
INSZ80B,ECY3,1.0
INSZ80B,K6QO,0.9779027104377748
INSZ80B,QBOL,0.016205918043851852
INSZ80B,PYUQ,0.002675714669749141
INVH7AT,QBOL,1.0
INVH7AT,RVSZ,0.8442395329475403
INVH7AT,PYUQ,0.1028948500752449
INVH7AT,GHYX,0.020601831376552585
INVH7AT,LJR9,0.009699185378849506
IO9NL6J,RVSZ,1.0
IO9NL6J,K6QO,0.9930633902549744
IO9NL6J,GHYX,0.0032735480926930904
IO9NL6J,QBOL,0.002100286073982716
IO9NL6J,ECY3,0.000542964378837496
IO9R46S,K6QO,1.0
IO9R46S,QBOL,1.0
IO9R46S,RVSZ,0.9999141693115234
IO9R46S,JWFN,2.0426032278919592e-05
IO9R46S,GHYX,1.7876662241178565e-05
IOE06JH,QBOL,1.0
IOE06JH,RVSZ,0.8395400047302246
IOE06JH,GHYX,0.10977119207382202
IOE06JH,PYUQ,0.02457884699106216
IOE06JH,ECY3,0.0035177036188542843
IOFA2XL,RVSZ,1.0
IOFA2XL,K6QO,0.9177160859107972
IOFA2XL,PYUQ,0.06257966160774231
IOFA2XL,QBOL,0.0116832060739398
IOFA2XL,ECY3,0.004109332337975502
IOIQYEM,K6QO,1.0
IOIQYEM,JWFN,1.0
IOIQYEM,RVSZ,0.9998846054077148
IOIQYEM,QBOL,4.0319733670912676e-05
IOIQYEM,GHYX,2.8076960006728772e-05
IOKO5BB,K6QO,1.0
IOKO5BB,RVSZ,0.9998873472213744
IOKO5BB,GHYX,3.7682071706512936e-05
IOKO5BB,QBOL,1.5112791516003199e-05
IOKO5BB,66FJ,1.3797396604786627e-05
IOSFH8R,RVSZ,1.0
IOSFH8R,K6QO,0.9863938689231871
IOSFH8R,GHYX,0.009087071754038334
IOSFH8R,QBOL,0.003057257737964392
IOSFH8R,PYUQ,0.0006467161001637577
IOTLD09,RVSZ,1.0
IOTLD09,K6QO,1.0
IOTLD09,PYUQ,0.5115365386009216
IOTLD09,QBOL,0.3642212450504303
IOTLD09,GHYX,0.07254966348409653
IPEVW9O,RVSZ,1.0
IPEVW9O,K6QO,1.0
IPEVW9O,QBOL,0.7082003355026245
IPEVW9O,GHYX,0.1518028825521469
IPEVW9O,PYUQ,0.07264579087495804
IPLGBBD,RVSZ,1.0
IPLGBBD,K6QO,0.9861772656440736
IPLGBBD,QBOL,0.011460689827799795
IPLGBBD,GHYX,0.0011414272012189026
IPLGBBD,ECY3,0.00025482362252660096
IPUX7MO,K6QO,1.0
IPUX7MO,GHYX,1.0
IPUX7MO,RVSZ,0.9998388290405272
IPUX7MO,QBOL,6.51962764095515e-05
IPUX7MO,SOP4,2.234747080365196e-05
IQ5RQ39,RVSZ,1.0
IQ5RQ39,K6QO,0.8130113482475281
IQ5RQ39,QBOL,0.06908106803894043
IQ5RQ39,GHYX,0.06307606399059296
IQ5RQ39,PYUQ,0.016792628914117813
IQ9UH8Q,RVSZ,1.0
IQ9UH8Q,QBOL,1.0
IQ9UH8Q,K6QO,0.98875892162323
IQ9UH8Q,GHYX,0.007226977497339249
IQ9UH8Q,PYUQ,0.0026615522801876072
IQ9YLNF,RVSZ,1.0
IQ9YLNF,K6QO,0.6594266295433044
IQ9YLNF,QBOL,0.28473711013793945
IQ9YLNF,GHYX,0.03386265411973
IQ9YLNF,ECY3,0.006620611529797316
IQCLY1C,RVSZ,1.0
IQCLY1C,QBOL,0.4464035630226135
IQCLY1C,K6QO,0.40899330377578735
IQCLY1C,ECY3,0.05565708130598068
IQCLY1C,GHYX,0.04855168238282204
IQDJ8MS,K6QO,1.0
IQDJ8MS,QBOL,1.0
IQDJ8MS,RVSZ,0.9998676776885986
IQDJ8MS,GHYX,6.718845543218777e-05
IQDJ8MS,PYUQ,2.168453283957205e-05
IQTGATA,PYUQ,1.0
IQTGATA,RVSZ,0.8038439154624939
IQTGATA,QBOL,0.12427608668804167
IQTGATA,7POT,0.015560458414256573
IQTGATA,8NN1,0.01401508878916502
IQU9KIA,7POT,1.0
IQU9KIA,RVSZ,1.0
IQU9KIA,PYUQ,1.0
IQU9KIA,K6QO,1.0
IQU9KIA,QBOL,1.0
IRD9C34,RVSZ,1.0
IRD9C34,K6QO,0.9990974664688108
IRD9C34,QBOL,0.0003451212833169848
IRD9C34,AHXO,9.03919426491484e-05
IRD9C34,PYUQ,7.653086504433304e-05
IRJS3ZG,RVSZ,1.0
IRJS3ZG,QBOL,1.0
IRJS3ZG,K6QO,0.904269516468048
IRJS3ZG,GHYX,0.04291950538754463
IRJS3ZG,N2MW,0.02350442297756672
IRL8OYE,RVSZ,1.0
IRL8OYE,K6QO,0.954533576965332
IRL8OYE,GHYX,0.0231896173208952
IRL8OYE,QBOL,0.014173721894621847
IRL8OYE,ECY3,0.004926653113216162
IRLUTPY,JZ9D,1.0
IRLUTPY,J9JW,1.0
IRLUTPY,PYUQ,0.3739903569221497
IRLUTPY,QBOL,0.2887996137142181
IRLUTPY,GHYX,0.1829350292682648
IRMMS9R,RVSZ,1.0
IRMMS9R,K6QO,0.8264036178588867
IRMMS9R,QBOL,0.127357617020607
IRMMS9R,RIBP,0.011701645329594612
IRMMS9R,ECY3,0.010263270698487759
IRPCQZI,RVSZ,1.0
IRPCQZI,K6QO,0.8951627612113953
IRPCQZI,QBOL,0.09059619158506392
IRPCQZI,GHYX,0.011134075932204723
IRPCQZI,ECY3,0.0010552116436883807
IS2GQ1H,K6QO,1.0
IS2GQ1H,RVSZ,0.999886393547058
IS2GQ1H,GHYX,5.405877891462296e-05
IS2GQ1H,PYUQ,1.0998943253071047e-05
IS2GQ1H,QBOL,1.0859021131182093e-05
ISB7SRT,K6QO,1.0
ISB7SRT,RVSZ,0.9998133778572084
ISB7SRT,GHYX,0.00013793974358122796
ISB7SRT,QBOL,2.1589343305095106e-05
ISB7SRT,JWFN,7.754047146590892e-06
ISF89VB,RVSZ,1.0
ISF89VB,K6QO,0.9981928467750548
ISF89VB,QBOL,0.0012834196677431464
ISF89VB,N2MW,0.00017256305727642032
ISF89VB,GHYX,0.00013904974912293258
ISSZLAP,K6QO,1.0
ISSZLAP,RVSZ,0.9998751878738404
ISSZLAP,GHYX,3.843646845780313e-05
ISSZLAP,N2MW,3.568988176994026e-05
ISSZLAP,PYUQ,9.126615623245016e-06
ISUMB74,RVSZ,1.0
ISUMB74,ECY3,1.0
ISUMB74,K6QO,0.9346546530723572
ISUMB74,QBOL,0.05683377012610436
ISUMB74,JWFN,0.0031265863217413425
IT2MT2Y,RVSZ,1.0
IT2MT2Y,K6QO,1.0
IT2MT2Y,QBOL,0.5492414832115173
IT2MT2Y,GHYX,0.3649628460407257
IT2MT2Y,N2MW,0.031320422887802124
IT2WMMJ,JZ9D,1.0
IT2WMMJ,GHYX,1.0
IT2WMMJ,J9JW,0.99742329120636
IT2WMMJ,QBOL,0.002013101475313306
IT2WMMJ,RVSZ,0.00034841205342672765
IT5DKKL,RVSZ,1.0
IT5DKKL,K6QO,0.9747523665428162
IT5DKKL,QBOL,0.015840210020542145
IT5DKKL,GHYX,0.004778899718075991
IT5DKKL,N2MW,0.0016117308987304568
IT9B7QK,RVSZ,1.0
IT9B7QK,K6QO,0.6827532052993774
IT9B7QK,QBOL,0.21071413159370425
IT9B7QK,PYUQ,0.0604182593524456
IT9B7QK,GHYX,0.03209244087338448
ITDUTO6,K6QO,1.0
ITDUTO6,RVSZ,0.9998480081558228
ITDUTO6,GHYX,9.00651721167378e-05
ITDUTO6,PYUQ,9.447623597225174e-06
ITDUTO6,QBOL,9.223516826750707e-06
ITILX10,PYUQ,1.0
ITILX10,RIBP,0.6249848008155823
ITILX10,QBOL,0.12832166254520416
ITILX10,RVSZ,0.11220629513263702
ITILX10,66FJ,0.05897925421595573
ITSUJQS,PYUQ,1.0
ITSUJQS,RVSZ,0.680733859539032
ITSUJQS,QBOL,0.2505304217338562
ITSUJQS,LJR9,0.028142457827925682
ITSUJQS,BSTQ,0.008931213989853859
ITTYON8,RVSZ,1.0
ITTYON8,K6QO,0.9293839335441588
ITTYON8,QBOL,0.04143762215971947
ITTYON8,GHYX,0.02538072131574154
ITTYON8,RIBP,0.0010593722108751538
ITWDG1E,RVSZ,1.0
ITWDG1E,K6QO,0.9938160181045532
ITWDG1E,QBOL,0.003347799647599459
ITWDG1E,PYUQ,0.0011096009984612463
ITWDG1E,ECY3,0.00089851493248716
ITZT7EO,RVSZ,1.0
ITZT7EO,N2MW,1.0
ITZT7EO,K6QO,0.9750091433525084
ITZT7EO,QBOL,0.017030881717801094
ITZT7EO,AHXO,0.004858561791479588
IU1JTUA,K6QO,1.0
IU1JTUA,RVSZ,0.9998514652252196
IU1JTUA,QBOL,3.485076376819052e-05
IU1JTUA,PYUQ,2.4025695893215016e-05
IU1JTUA,N2MW,2.0725810827570967e-05
IUFNMKQ,PYUQ,1.0
IUFNMKQ,QBOL,1.0
IUFNMKQ,JZ9D,1.0
IUFNMKQ,J9JW,1.0
IUFNMKQ,RVSZ,0.4832679033279419
IUHR5BM,K6QO,1.0
IUHR5BM,RVSZ,0.9997882246971128
IUHR5BM,GHYX,9.208169649355114e-05
IUHR5BM,PYUQ,5.422545655164868e-05
IUHR5BM,QBOL,1.7259202650166117e-05
IUI2U54,RVSZ,1.0
IUI2U54,GHYX,1.0
IUI2U54,K6QO,0.979377031326294
IUI2U54,QBOL,0.016034193336963654
IUI2U54,PYUQ,0.002035534009337425
IULNZGO,QBOL,1.0
IULNZGO,RVSZ,0.8073424696922302
IULNZGO,PYUQ,0.17578299343585968
IULNZGO,SOP4,0.0029964973218739037
IULNZGO,GHYX,0.002842148765921593
IUS0RE5,QBOL,1.0
IUS0RE5,GHYX,0.3999493718147278
IUS0RE5,RVSZ,0.3130928874015808
IUS0RE5,PYUQ,0.18904024362564087
IUS0RE5,LJR9,0.032993797212839134
IUZ5QIX,K6QO,1.0
IUZ5QIX,RVSZ,0.9997596144676208
IUZ5QIX,GHYX,5.9516853070817895e-05
IUZ5QIX,PYUQ,2.8624801416299306e-05
IUZ5QIX,7POT,2.777042027446441e-05
IUZ6ZIU,QBOL,1.0
IUZ6ZIU,J9JW,1.0
IUZ6ZIU,JZ9D,0.9986492991447448
IUZ6ZIU,PYUQ,0.0008345741080120206
IUZ6ZIU,RVSZ,0.00020293791021686047
IVAYRC3,K6QO,1.0
IVAYRC3,RVSZ,0.9999170303344728
IVAYRC3,QBOL,2.3431473891832866e-05
IVAYRC3,7POT,1.3430039871309418e-05
IVAYRC3,GHYX,1.0313856364518871e-05
IVXVI34,RVSZ,1.0
IVXVI34,K6QO,0.9751560091972352
IVXVI34,GHYX,0.017881909385323524
IVXVI34,QBOL,0.0032295715063810357
IVXVI34,PYUQ,0.002871429780498147
IW191J3,K6QO,1.0
IW191J3,RVSZ,0.9997214674949646
IW191J3,GHYX,0.00018715285114012656
IW191J3,PYUQ,4.046156391268596e-05
IW191J3,QBOL,1.8010890926234424e-05
IW2JIU7,K6QO,1.0
IW2JIU7,RVSZ,0.999848484992981
IW2JIU7,PYUQ,4.206583253107965e-05
IW2JIU7,GHYX,2.8119946364313374e-05
IW2JIU7,SOP4,1.8190818082075566e-05
IW2N2H5,K6QO,1.0
IW2N2H5,RVSZ,0.99983549118042
IW2N2H5,GHYX,7.173611811595038e-05
IW2N2H5,PYUQ,3.4821467124857015e-05
IW2N2H5,RIBP,1.418468491465319e-05
IWEBT7X,K6QO,1.0
IWEBT7X,RVSZ,0.9996432065963744
IWEBT7X,GHYX,0.0002024201094172895
IWEBT7X,PYUQ,6.891780503792688e-05
IWEBT7X,N2MW,2.1256590116536245e-05
IWIQQ3D,K6QO,1.0
IWIQQ3D,RVSZ,0.99954491853714
IWIQQ3D,66FJ,0.0002388218854321167
IWIQQ3D,7POT,5.812250310555101e-05
IWIQQ3D,SOP4,4.901019565295428e-05
IWKDJR9,K6QO,1.0
IWKDJR9,RVSZ,0.9996640682220459
IWKDJR9,GHYX,0.00027742795646190643
IWKDJR9,QBOL,1.4475922398560215e-05
IWKDJR9,N2MW,9.6419580586371e-06
IWM6JRE,RVSZ,1.0
IWM6JRE,QBOL,0.6049085259437561
IWM6JRE,K6QO,0.2468155473470688
IWM6JRE,GHYX,0.07219976931810379
IWM6JRE,ECY3,0.0674872174859047
IWR1KDW,K6QO,1.0
IWR1KDW,QBOL,1.0
IWR1KDW,RVSZ,0.9995009899139404
IWR1KDW,PYUQ,0.0002406552666798234
IWR1KDW,RIBP,0.00011446445569163188
IWTFUOQ,RVSZ,1.0
IWTFUOQ,QBOL,1.0
IWTFUOQ,K6QO,0.9161949157714844
IWTFUOQ,PYUQ,0.07121938467025757
IWTFUOQ,GHYX,0.008247884921729566
IWV284N,RVSZ,1.0
IWV284N,K6QO,0.9954200983047484
IWV284N,QBOL,0.0026765584480017424
IWV284N,GHYX,0.001373171922750771
IWV284N,ECY3,0.00018362922128289933
IWZBGR3,K6QO,1.0
IWZBGR3,RVSZ,0.999839186668396
IWZBGR3,GHYX,7.949244900373742e-05
IWZBGR3,PYUQ,1.9068545952904973e-05
IWZBGR3,QBOL,1.4597429071727676e-05
IX4BKXX,RVSZ,1.0
IX4BKXX,K6QO,0.9956040382385254
IX4BKXX,QBOL,0.001710175652988255
IX4BKXX,GHYX,0.0010528151178732514
IX4BKXX,N2MW,0.0005805027321912347
IX4I7BC,K6QO,1.0
IX4I7BC,RVSZ,0.9996554851531982
IX4I7BC,PYUQ,0.00023861994850449264
IX4I7BC,GHYX,4.172090484644285e-05
IX4I7BC,N2MW,1.0957701306324452e-05
IX7UVGG,RVSZ,1.0
IX7UVGG,K6QO,0.9798593521118164
IX7UVGG,QBOL,0.008578069508075714
IX7UVGG,GHYX,0.007282959762960671
IX7UVGG,RIBP,0.002071053953841329
IX982G4,K6QO,1.0
IX982G4,RVSZ,0.9997435212135316
IX982G4,GHYX,7.05395796103403e-05
