0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.00023145298,0.00016348332,2.8658838e-05,0.00013820308,6.875449e-05,1.2871363e-05,0.00023751095,5.868658e-05,0.0025375125,8.623366e-05,0.0021245792,0.00036483697,1.8037741e-05,2.8319902e-05,0.98220074,0.008883659,0.0016765759,3.3808254e-05,1.564157e-05,0.0003794274,0.0007110222
0.0004247592,0.012753524,0.0026760465,0.001459853,0.01282474,0.0030840375,0.0027210799,0.79099,0.10403571,0.0012201829,0.008547679,0.0008516425,0.00018797882,0.00016418978,0.00058704265,0.028323637,0.00014176346,8.647549e-05,8.982917e-05,0.0066129337,0.022216884
2.015811e-05,1.3583828e-05,4.690525e-06,1.3857294e-05,1.569143e-05,1.9373933e-06,1.0683341e-05,4.594563e-06,3.2552674e-05,5.087304e-06,1.2897474e-05,2.7186238e-06,2.0118366e-06,8.408257e-06,0.998047,0.0016369005,1.3039343e-05,5.5375945e-06,1.436031e-06,0.00010002404,4.7186677e-05
3.5584523e-07,4.9152727e-06,1.7986144e-07,4.2294623e-06,4.7485687e-06,3.5246376e-07,1.6821336e-05,0.99980384,4.634476e-05,2.620676e-06,1.8736266e-05,1.6918647e-06,6.177972e-07,3.3365694e-07,1.4819238e-06,1.1726634e-05,2.7872036e-06,1.8144196e-07,2.0188048e-07,7.437808e-05,3.4888556e-06
9.57446e-07,3.4161278e-06,5.098223e-07,1.95066e-06,2.2800502e-06,4.2499784e-07,9.175039e-06,0.99989974,4.31457e-06,3.476746e-07,4.511259e-06,3.675879e-07,2.1390419e-07,1.1553387e-06,8.0095623e-07,3.751133e-05,9.2364235e-06,5.5047445e-07,2.3788346e-07,1.0886311e-05,1.1439283e-05
1.1870264e-06,3.9489287e-06,1.0539544e-06,1.0015521e-05,3.8174303e-06,4.1757335e-07,2.6990676e-06,0.9988267,5.7431185e-05,1.8904409e-06,2.0298032e-06,5.9694867e-06,1.3628598e-06,1.3723286e-06,1.5553695e-06,4.086958e-05,2.085266e-06,6.8500117e-06,3.3679274e-07,0.0010230725,5.313743e-06
0.0004032319,0.00072252244,0.00012573377,0.0020996558,0.00050186896,8.868031e-05,0.001326782,0.031572837,0.00071212614,0.0006633578,0.0007548617,0.00026350917,0.0044086454,0.001075899,0.00029988264,0.94702506,0.0001909048,0.0002546423,9.545873e-05,0.006715557,0.00069877546
0.0012088459,0.00032566502,3.1477313e-05,0.00018171975,0.00018161979,2.16451e-05,0.00057782646,4.6535584e-05,0.00025604802,5.4345197e-05,0.00033703644,4.4702283e-05,5.6332658e-05,3.0529525e-05,0.9884249,0.0048605413,4.1732572e-05,1.732462e-05,2.0252293e-05,0.0030021989,0.00027870695
0.007999505,0.00083662686,0.0018089358,0.0021262316,0.0023038837,0.00044123418,0.034273483,0.00032138085,0.041216407,0.00312056,0.011462337,0.0007154732,0.000103192644,0.00013021444,0.27014434,0.60605377,0.00034114442,0.00011569401,8.505786e-05,0.0017498514,0.014650717
3.989807e-06,7.05483e-05,4.2622382e-06,6.7202427e-06,2.151413e-05,3.9598835e-06,2.3297776e-05,8.34084e-06,0.00012885821,5.1881376e-05,0.00016462634,5.6574063e-05,8.260318e-06,3.380143e-06,0.9964479,0.001187409,1.7202558e-05,3.85215e-06,4.3632517e-06,0.0016909817,9.20708e-05
0.00012688953,0.8243799,0.0101505965,0.00035805738,0.023452805,0.00034229163,0.071154386,7.551311e-05,0.00019436782,0.00026311688,0.00045946465,0.00015872435,0.002472793,0.0010137139,0.02509178,0.036048766,6.55891e-05,4.722994e-05,3.949112e-05,0.0006176472,0.0034868792
0.0007478972,0.002963825,0.007700348,0.002984401,0.00031191358,0.000111657464,0.0003464261,0.8822748,0.0284187,0.0037044843,0.0058165058,0.00038862057,0.00012882384,0.0001685172,0.0003230466,0.00065985776,0.00015919961,0.0005419052,9.978983e-05,0.06009767,0.0020515537
2.7034268e-05,4.5492707e-05,1.4619096e-05,0.00011152811,7.765073e-05,1.0691296e-05,9.031537e-05,4.3926415e-05,0.0009683943,6.7643996e-05,9.939667e-05,4.6077446e-05,1.851661e-05,2.6920346e-05,0.99293035,0.0032528127,4.6014124e-05,1.0336461e-05,1.2490406e-05,0.0018509814,0.00024884302
3.5172e-07,1.800376e-06,6.052733e-07,6.7979283e-07,9.857046e-07,3.408051e-07,1.4204302e-06,0.9998944,5.0427398e-06,6.010013e-07,3.7154934e-06,2.8427398e-06,6.8037394e-07,4.8245005e-07,1.5013811e-06,2.9743329e-05,4.967666e-06,2.5575514e-07,2.2967976e-07,3.607517e-05,1.3316954e-05
6.916009e-05,0.00024969905,0.00015566305,0.00035052272,0.0025648922,3.4169334e-05,0.00036079928,0.00011142393,0.008961288,0.00011966052,0.00036826349,9.8717166e-05,2.3608667e-05,0.00016215813,0.9585789,0.00019319038,0.00046275818,7.818426e-05,2.5252715e-05,0.02464764,0.0023841318
0.0009060209,0.0023047999,0.0026754218,0.0012348547,0.0003691038,0.0001232504,0.00033663175,0.8206458,0.021530276,0.004300067,0.008601065,0.00036471387,0.00024913272,0.0002044457,0.00036429413,0.0006168185,0.00023711729,0.004780042,0.000111048714,0.12391249,0.0061325347
0.0029589338,0.0041486877,0.0005775176,0.0023631726,0.00055130397,0.00016741772,0.00052612595,0.00018247594,0.17120296,0.018147849,0.0068715177,0.00041221376,0.00027784536,0.00015037901,0.6873799,0.0009669981,0.00055946293,0.0016953996,0.00015479562,0.09102689,0.009678156
4.6075752e-07,1.4098306e-06,1.4713141e-06,7.9723526e-05,6.426516e-06,3.0559153e-07,2.3544662e-05,0.9995939,2.0781472e-06,9.622295e-06,1.917747e-05,1.0744436e-06,5.5816486e-06,5.17325e-06,1.0640204e-06,0.00014568922,4.4068825e-06,7.848251e-07,3.441262e-07,9.1402166e-05,6.35119e-06
7.426773e-06,5.4937063e-05,2.6291293e-06,1.48376685e-05,5.527361e-05,1.8511223e-06,1.0929411e-05,7.942456e-06,4.2766875e-05,5.293451e-06,5.4702483e-05,5.6853946e-06,3.117634e-06,2.393838e-06,0.99888486,0.00059216935,1.2401996e-05,2.0421505e-06,1.9775728e-06,0.00020378004,3.3045755e-05
2.3161934e-07,7.268243e-06,5.060894e-07,4.1543817e-06,5.5181044e-06,3.1486954e-07,6.585937e-07,0.999856,5.5744244e-06,5.029631e-06,6.706933e-06,3.7082498e-06,2.3233214e-07,6.3200457e-07,1.1072115e-06,5.9628386e-05,1.3995289e-06,4.5746143e-07,3.1115252e-07,3.579063e-05,4.793371e-06
0.00038598146,0.011915162,0.00044309327,0.0009264704,0.0025445155,0.00010775035,0.004087332,0.00036789008,0.07056789,0.0003850748,0.0034476165,0.0007878453,5.976302e-05,0.00069448346,0.5013529,0.3707695,0.001601137,9.492119e-05,0.00013695909,0.0031649375,0.026158722
0.00059119303,0.006685651,0.0004574448,0.0021287182,0.0016207984,0.00035344093,0.004406321,0.13383256,0.7688352,0.0094983755,0.0048027667,0.0005029623,0.00042957003,0.00028654802,0.0019841855,0.001023838,0.0010933308,0.0012083086,0.0002860709,0.05809058,0.0018821406
0.0004729906,0.0004025277,0.00020032277,0.00072842836,0.00018668575,1.9535402e-05,0.00041799614,3.60233e-05,0.0022344412,9.054019e-05,0.0007782431,0.000313738,2.4753208e-05,1.6539385e-05,0.94749683,0.040875334,6.5537984e-05,0.0005281004,1.774989e-05,0.0036762233,0.0014175321
0.00082660513,0.0065860706,0.0060910066,0.009377488,0.023416929,0.0052730036,0.033875298,0.0009991856,0.03968455,0.0047805463,0.008048004,0.0019891835,0.0007703165,0.00040035954,0.0025091737,0.48747647,0.039271217,0.00039879585,0.00042512792,0.015393119,0.31240755
4.149943e-07,6.6564126e-06,2.4566425e-06,0.00017822295,1.9778438e-06,2.4828464e-07,3.1728255e-06,0.99804175,0.0016439906,1.1609389e-05,4.1830804e-06,4.7241946e-07,3.485832e-07,5.2957057e-06,1.0147393e-06,5.777076e-05,1.2834248e-06,2.2055364e-07,2.5810377e-07,3.5226596e-05,3.3954568e-06
3.9788566e-07,4.4562844e-06,6.356691e-07,1.0815174e-05,1.7756075e-06,1.9942009e-07,3.841348e-06,0.99976677,3.8079397e-05,1.4933519e-06,0.00011589491,1.2908959e-05,4.01888e-07,3.7027297e-07,1.3697795e-06,1.6572743e-05,7.716876e-06,3.3115805e-07,2.373241e-07,1.2689605e-05,3.0232718e-06
0.00070238305,0.0029882311,0.0019823124,0.010672537,0.0026856416,0.00020223635,0.0014598928,0.90897083,0.032759488,0.00064051524,0.0045730663,0.00060031447,0.00029157355,0.00024853065,0.0016353743,0.0007778684,0.00030673228,0.0060693854,0.00014540459,0.017051455,0.005236303
1.5544854e-05,0.0003696978,1.0037432e-05,0.00021806546,5.3155414e-05,8.603059e-06,0.00012263948,3.2864613e-05,0.023278147,6.483438e-05,0.00013349603,4.3922217e-05,1.711879e-05,1.0626703e-05,0.9714693,0.0018360266,9.7800315e-05,1.5330614e-05,8.272645e-06,0.0014638568,0.0007307037
9.1556353e-07,2.7096535e-06,1.4233013e-06,9.530179e-06,2.8460122e-06,2.9526115e-07,1.8660083e-06,0.9997316,1.4073225e-05,1.8927492e-06,7.106903e-06,5.839326e-06,7.8352343e-07,6.3461704e-07,1.3407862e-06,0.00013464088,4.151956e-06,1.509702e-06,2.933145e-07,7.41118e-05,2.4077804e-06
3.845178e-05,7.8094316e-05,3.9060622e-05,5.2062285e-05,0.00016068123,9.813047e-06,0.000109155386,0.0040299906,0.00020430773,5.8959984e-05,0.98667866,0.00068714126,1.2784208e-05,1.0837623e-05,1.9576455e-05,0.0017792137,3.984003e-05,0.00025104312,8.452328e-06,0.0052885828,0.00044326732
2.5814422e-06,2.9868788e-06,5.9828284e-07,8.992752e-06,3.6753709e-06,2.59921e-07,3.2095363e-06,0.9998487,1.4684361e-05,8.5299456e-07,1.7513374e-05,3.2823831e-07,2.9135626e-07,4.793297e-07,1.236879e-06,5.9179216e-05,1.418285e-06,4.0314748e-07,1.8844322e-07,3.0467556e-05,1.8484556e-06
0.00011726695,0.11188205,0.0014325434,0.0007764171,0.15867256,0.0003092249,0.6608268,9.9196914e-05,0.00055299985,0.00012611119,0.00065841427,0.00016281167,8.303435e-05,7.2073824e-05,0.04439029,0.011288843,9.721688e-05,3.4848304e-05,4.7579135e-05,0.0021446743,0.006225029
1.4050141e-06,2.2841698e-06,7.825095e-07,1.9388604e-06,1.6157001e-06,5.511342e-07,1.2094418e-05,0.99950206,0.00023895699,2.2040974e-06,4.570414e-05,2.2507438e-06,7.023105e-07,4.236272e-07,3.9443776e-06,8.697511e-06,1.06789785e-05,1.1030029e-06,4.6150015e-07,0.00015966178,2.4420226e-06
2.5973534e-07,1.8585175e-05,5.458768e-07,4.5712545e-06,2.6527691e-06,2.6540783e-07,6.9239213e-06,0.999411,0.000463243,7.69711e-06,3.9669627e-05,8.284509e-06,6.741206e-07,7.128958e-07,1.1780329e-06,1.257251e-06,3.6714955e-06,3.394981e-07,4.410198e-07,2.6186312e-05,1.8298722e-06
8.126433e-06,3.865106e-05,5.5164146e-06,1.6180806e-05,9.823565e-06,4.512038e-06,1.5282993e-05,1.0064372e-05,3.6413825e-05,3.394313e-05,0.00010702578,0.00011016974,8.687515e-06,7.947926e-06,0.99481404,0.001546613,1.782865e-05,3.6562603e-06,6.726277e-06,0.0028476142,0.000351251
2.558108e-06,5.9097106e-06,8.832208e-07,1.034537e-05,3.4829739e-06,4.4555284e-07,1.1381422e-06,0.000107944026,0.00020211209,6.6730872e-06,1.51037175e-05,8.002307e-06,4.3360865e-06,1.2024588e-05,1.5574299e-06,0.00066534104,1.2753007e-06,0.9988763,4.6241308e-07,7.0761314e-05,3.401908e-06
0.00011799152,0.00015360418,1.8762283e-05,4.404474e-05,3.0480922e-05,9.334231e-06,2.8028115e-05,2.9411167e-05,0.0005736325,0.0001920948,0.0014317874,6.468646e-05,1.8611445e-05,8.373888e-06,0.99447376,6.19445e-05,0.00011460423,0.00045951403,7.3906212e-06,0.0014022802,0.00075961166
0.00097330177,0.004002446,0.00090724125,0.00036727593,0.00025736858,9.268167e-05,0.0020828068,0.00023109655,0.0013432576,0.00021828094,0.0012345165,0.0003710521,7.0851725e-05,0.00012284593,0.3798812,0.5909556,0.008079146,0.0042775255,6.8013054e-05,0.0023935358,0.0020699573
1.0718905e-05,0.0017688995,2.3206263e-05,5.224398e-05,0.0001500695,1.185918e-05,6.438179e-05,2.2730908e-05,0.00054057024,0.00019300019,0.0003961884,0.00022761506,1.5435135e-05,1.6232163e-05,0.9829868,0.0071420334,3.9153794e-05,1.0695685e-05,1.0724303e-05,0.0060401987,0.0002771773
4.9993804e-07,1.952184e-06,9.355361e-07,7.0667625e-07,8.0874537e-07,3.8439757e-07,2.750803e-06,0.9998234,2.7041156e-05,8.820742e-07,1.3698727e-06,5.308375e-07,7.211841e-07,4.369437e-07,1.2183784e-06,2.8899476e-05,3.3605843e-06,3.7989528e-07,3.7308075e-07,9.930355e-05,4.071771e-06
1.0948066e-06,4.4667745e-06,6.7467215e-07,2.69821e-06,7.2555817e-06,4.892567e-07,9.149528e-05,0.9997557,3.0183568e-05,8.1766785e-07,2.5415877e-05,8.4101345e-07,1.0615602e-06,6.4322927e-07,2.0767775e-06,4.980474e-05,2.3508812e-06,4.9200514e-07,4.0544793e-07,1.606303e-05,6.0413554e-06
2.102122e-05,0.97310036,0.0005185497,0.00021024217,0.00046856847,7.407547e-05,0.00061934383,3.4019045e-05,0.0005340911,0.00019649988,0.00052772905,1.9232992e-05,2.4383251e-05,2.6815926e-05,0.019349523,0.002627208,2.3644487e-05,7.5750113e-06,9.734348e-06,0.000509284,0.0010980263
8.8658555e-05,0.0003645064,0.00012118026,8.077767e-05,0.0002244342,5.4415526e-05,0.00014144173,0.00010471157,0.0013301619,0.0001222464,0.0069493866,0.00030787245,8.238728e-05,4.734385e-05,0.9519716,0.030435573,0.00022378085,4.923714e-05,3.4816207e-05,0.005143103,0.0021223861
4.466496e-07,1.8243795e-06,1.1340326e-06,5.1163184e-05,8.28326e-06,3.092117e-07,6.1685837e-06,0.999816,2.35002e-05,7.7677714e-07,3.6022677e-06,2.563361e-06,1.0283571e-06,1.808693e-06,1.5542901e-06,1.573874e-05,3.2517407e-06,1.5184269e-06,2.5328217e-07,5.6872905e-05,2.2107142e-06
0.00057670154,0.002629809,0.0009112025,0.0032983434,0.00094456266,0.00019276411,0.0019823615,0.039017253,0.0070023183,0.004954588,0.0024891775,0.00040722132,0.010823528,0.0017789478,0.000714468,0.85996944,0.0003938092,0.0030032843,0.0031565411,0.03847518,0.017278502
0.0058436277,0.03957958,0.002956708,0.020454781,0.003677802,0.0006775686,0.012093914,0.0013208544,0.52155787,0.0044190986,0.036390577,0.0015209757,0.0013322809,0.0011552615,0.0026423857,0.0033346436,0.025645535,0.0059194416,0.00051482633,0.147231,0.16173129
0.00020507383,0.0043141544,0.00027247786,0.0026768947,0.002581803,8.870881e-05,0.0043492764,0.00023654713,0.0016610117,0.00076477864,0.003013601,0.00022376831,0.0025496732,0.0012290602,0.00083849323,0.87304544,0.026497437,0.00033886655,0.00011983201,0.028470201,0.04652288
0.00069895247,0.0062039173,0.0028388952,0.00087198755,0.004985332,0.0005625984,0.0050940835,0.001244888,0.09410411,0.0040804488,0.010986811,0.0006041991,0.0004366233,0.0010855264,0.004331404,0.002282618,0.061109625,0.0005070358,0.00037109508,0.72165084,0.075949
0.0010574254,0.00074083457,0.00025548364,0.00017295066,0.00071646145,0.00011890114,0.0012467991,0.00026356702,0.0010714721,0.0003590312,0.0010432698,0.0002482105,0.00021175094,0.0001176305,0.61829644,0.258449,0.0008785404,0.0023846817,0.000108015076,0.10411878,0.0081407605
5.126667e-07,2.1731474e-05,8.5305834e-07,3.5584424e-06,4.2346505e-06,2.9925607e-07,1.4337618e-06,0.99971944,8.52696e-06,6.1069754e-06,5.748638e-06,2.739172e-06,4.3111453e-07,1.5977861e-06,1.6078747e-06,2.5178319e-05,3.439983e-06,3.8090343e-07,2.3414782e-07,0.00019106171,8.360307e-07
0.0007281656,0.4937439,0.01088,0.0068344516,0.0031636483,0.00057226064,0.00641678,0.30929595,0.012400077,0.003410875,0.013414319,0.0011211161,0.00027471667,0.00034853554,0.0007939425,0.054971408,0.00014708648,0.00013702242,0.00011064554,0.003770786,0.077464305
5.080092e-05,0.0001033043,4.824723e-06,1.0032634e-05,2.6132748e-05,7.4612685e-06,5.0639122e-05,1.19563565e-05,0.0010488289,2.225485e-05,0.00015291691,7.036241e-05,1.7937786e-05,5.1014367e-06,0.99385166,0.0032465495,1.4268255e-05,1.2008064e-05,5.6856065e-06,0.0005327195,0.00075455103
1.0544159e-05,6.0924776e-06,9.736693e-07,2.4890232e-06,1.3416112e-06,3.908707e-07,1.5661989e-06,0.9998241,3.2697335e-05,5.672946e-06,5.0542767e-06,3.0379458e-06,7.823362e-07,3.6586775e-07,1.6356838e-06,4.6705944e-05,9.267072e-06,1.399559e-06,2.5658875e-07,3.8877955e-05,6.8139266e-06
6.812715e-07,2.9038436e-05,2.6250395e-06,1.9980191e-06,5.7750676e-06,3.2147983e-07,8.373516e-06,0.9992999,9.984596e-05,9.157239e-06,8.0636404e-05,1.7782803e-06,3.6708195e-07,2.736246e-07,1.2336939e-06,1.5439363e-06,2.3638438e-06,2.8385205e-06,2.2110562e-07,6.0522743e-05,0.00039050193
0.00017128697,0.473232,0.0667358,0.0010300812,0.12333791,0.0006407376,0.25719118,0.06062528,0.00034422727,0.0011251452,0.0018828177,0.00019461458,0.01118964,0.0005499323,0.00023372509,0.00015419995,4.5765057e-05,5.2755644e-05,5.1215637e-05,0.0004490921,0.00076261937
5.761491e-07,7.4112475e-05,4.0035928e-05,5.3052768e-06,1.1835986e-05,1.0162025e-05,6.586729e-05,0.99924314,4.4904013e-05,2.8595732e-06,6.779317e-06,1.104658e-06,5.9279284e-07,3.792738e-07,1.3384833e-06,1.5700027e-06,5.097337e-06,5.4805896e-06,2.895855e-07,0.00016617187,0.0003123717
0.00010377789,0.0010608543,8.448258e-05,0.0023232135,0.00042602202,6.2978455e-05,0.005339156,0.00017255596,0.68446374,0.0025578272,0.0034216542,0.0007313928,0.00024409166,9.198518e-05,0.26539323,0.0003447861,0.00021386072,6.457022e-05,9.5367635e-05,0.005178254,0.027626205
0.00042628995,0.0028280485,0.002198893,0.012595815,0.0029890547,0.0002774001,0.0019165394,0.48690507,0.37803477,0.01211865,0.0054014544,0.0014763952,0.01518125,0.00029683445,0.00090810726,0.0014257962,0.00042631107,0.0037239124,0.0036143223,0.054364398,0.012890656
0.00016352705,8.583166e-05,3.8273232e-05,2.3855537e-05,4.232729e-05,1.9072912e-05,5.8120768e-05,4.8487123e-05,0.00020547477,5.373376e-05,0.00015075812,0.00011672326,2.0896816e-05,2.6961474e-05,0.96167904,0.02308024,0.00022844895,2.4684396e-05,1.6883552e-05,0.013605497,0.00031118782
7.150845e-05,0.002133859,5.141766e-05,0.00012539669,0.00028486003,4.737883e-05,0.0005875412,0.0001267117,0.0019801501,0.00019719468,0.0016816193,0.00025445616,0.0001257417,7.3895346e-05,0.89907867,0.07506671,6.176808e-05,3.7404257e-05,5.129023e-05,0.007869177,0.010093272
6.605565e-07,4.1833787e-06,3.7780285e-07,2.3886578e-06,1.6423463e-05,2.7057266e-07,5.273283e-06,0.99988973,6.658081e-06,5.774441e-07,1.6765876e-05,5.495946e-07,6.8583785e-07,1.2656301e-06,1.4011079e-06,1.27024505e-05,2.5201934e-06,2.8848908e-07,2.0409722e-07,3.274317e-05,4.310517e-06
0.00012592395,0.0024343028,0.00034622665,0.00059756456,0.00043554086,4.9465085e-05,0.0005490123,0.00015663868,0.0021539475,0.0007177028,0.0008930857,0.0003213548,4.2857562e-05,7.38999e-05,0.86656034,0.11752219,0.0008474856,0.0019938662,3.48378e-05,0.0033597737,0.0007840184
1.5780719e-06,2.2030588e-06,5.491668e-06,7.182603e-06,3.3563098e-05,2.4495957e-06,1.1102672e-05,0.9997726,1.5950462e-05,1.8539641e-06,4.574274e-06,9.0883975e-07,6.293416e-07,2.5272615e-07,1.3096145e-06,0.000116711926,2.5072486e-06,4.0249523e-07,1.7805175e-07,6.056237e-06,1.2476311e-05
1.0165427e-06,2.3190803e-06,9.836184e-07,8.222332e-06,2.7898611e-06,7.466643e-07,5.1660004e-06,0.00023957946,5.053822e-05,2.8259901e-06,3.122264e-05,1.850908e-06,5.9712324e-06,9.358884e-07,5.361524e-06,9.574048e-05,1.4662861e-06,0.9993285,1.0537901e-06,0.00020834943,5.4473526e-06
0.00023007585,0.00019564532,3.7633643e-05,6.77266e-05,0.0003950243,1.6537158e-05,0.0003024408,4.0243227e-05,0.0006685983,4.1341933e-05,0.00017068378,3.439324e-05,2.2665567e-05,1.9731777e-05,0.9867019,0.0078080855,3.497002e-05,1.5997242e-05,1.4434011e-05,0.0023454279,0.00083642325
2.476771e-07,1.7362727e-05,4.0255784e-07,9.029905e-06,2.3363868e-06,1.9302507e-07,8.2719964e-07,0.9998604,3.2459502e-05,1.8513458e-06,5.2344035e-06,1.1328744e-06,3.5434485e-07,6.257956e-07,5.197036e-07,1.9747275e-05,2.256893e-06,1.885569e-07,2.8694518e-07,3.3589324e-05,1.094476e-05
5.151931e-05,0.011729947,0.00017516773,0.0147612,0.001360586,8.651971e-05,0.019791536,0.94419354,0.0044857697,0.0005865256,0.0008463312,0.00032279018,7.921056e-05,8.2396116e-05,0.00016625373,0.00012685776,7.651133e-05,3.6226593e-05,3.462328e-05,0.00045197838,0.00055448146
0.0047247387,0.002749206,0.0009004311,0.021131538,0.0009104367,0.00011230005,0.0018734463,0.52724713,0.0006900577,0.0033315588,0.005330065,0.0019500833,0.02353082,0.035190407,0.00040165236,0.34873518,0.00048503533,0.00029515187,0.00017690206,0.01943253,0.0008013451
5.281402e-07,1.9996423e-06,1.0922206e-06,1.9974734e-06,1.5694983e-06,3.4272804e-07,3.2142616e-06,0.99988854,3.5256137e-06,1.1554349e-06,2.4733013e-06,9.293327e-06,5.8396046e-07,9.3019673e-07,1.7928523e-06,4.458811e-05,2.4978683e-06,3.7853707e-07,3.9119465e-07,2.594984e-05,7.11107e-06
1.26411505e-05,7.843924e-05,7.1593877e-06,2.584292e-05,2.1515505e-05,7.633502e-06,5.5170745e-05,1.847333e-05,0.00023339776,1.8084935e-05,4.320501e-05,2.6461546e-05,1.249489e-05,1.1876712e-05,0.9932327,0.0051564556,2.8137454e-05,7.5365215e-06,6.8345526e-06,0.0006686113,0.0003273502
0.00027773672,0.0010327253,0.000104294,5.8191745e-05,0.0001594333,1.7375141e-05,6.837668e-05,3.75317e-05,0.0002806932,0.00030841999,0.0010917683,0.00027107177,3.0072555e-05,2.2631199e-05,0.95462734,0.037856,0.00033448992,2.2245535e-05,1.5455229e-05,0.0026694313,0.0007147216
0.00010096581,0.005217611,0.000265142,0.0025792273,0.00017668464,6.1517945e-05,0.00049363513,0.3534462,0.0003520556,0.0014792694,0.07907718,0.0003404885,0.03540492,0.030147374,0.00023722542,0.48512444,8.8619476e-05,0.00010032445,0.00010780727,0.0036181547,0.0015812049
8.76291e-07,4.4488743e-06,6.526951e-07,1.791072e-06,8.3938653e-07,3.8435013e-07,2.0753887e-06,0.99956363,1.6636306e-05,3.5531984e-06,1.6661998e-05,1.0223769e-06,4.0653305e-07,3.7619213e-07,3.341332e-06,1.37557145e-05,4.115741e-06,2.1005917e-06,2.8084278e-07,0.0003579351,5.082194e-06
0.00015671739,0.018450873,0.00052604254,0.015768167,0.005168191,9.170102e-05,0.001294541,0.27934876,0.66438496,0.0037726397,0.0010819648,0.0003056383,0.00027000564,0.0014404359,0.0005207017,0.0004372615,0.0002963553,0.00015877293,0.00014327315,0.005778373,0.0006046885
1.2829822e-06,1.1159874e-05,5.582268e-07,4.8302024e-07,7.16047e-07,4.773055e-07,7.018372e-07,0.9996824,1.9057847e-05,3.3093706e-06,2.4458956e-05,1.2548437e-05,7.9488314e-07,4.572311e-07,1.4249492e-06,1.5071083e-05,1.1544187e-05,1.3659593e-06,2.7865846e-07,0.00021009576,1.8448833e-06
0.009178036,0.2817486,0.009562406,0.0037112315,0.059800435,0.005084972,0.05326452,0.00024589492,0.12411665,0.0062818034,0.0056406762,0.00026433053,0.000288655,0.00017051172,0.0006564656,0.3466304,0.06558149,0.001133862,0.00014090948,0.009283691,0.017214501
6.105852e-07,2.3392242e-06,9.856709e-07,1.3119031e-06,1.231115e-06,4.1834122e-07,1.753479e-06,0.9998049,2.9627685e-05,1.4610793e-06,2.263742e-05,2.813555e-06,7.3040826e-07,3.905882e-07,9.065353e-07,1.2392789e-05,5.2083296e-06,2.9303743e-07,3.3491273e-07,0.00010152957,8.146868e-06
0.00013073283,0.0011982662,0.00022590204,0.00027348282,0.00087229407,4.8184964e-05,0.00027892386,8.9222056e-05,0.0009432013,0.0007168069,0.0016200764,0.0011868081,7.2368144e-05,0.00010685145,0.96413743,0.015309529,0.00015511457,3.815829e-05,4.3489e-05,0.0099661015,0.0025870334
